8.0,7.5,0.6280482421874964,2.095108398437503,1.3679079101562515,0.2228978515625002,-0.31290546874999947,0.12121660156250158,1.1191875976562464,-0.8959499023437516,0.0,0.0,0.0
8.5,7.5,0.581648242187498,2.070458398437502,1.3534079101562497,0.2286978515625009,-0.29840546874999774,0.07916660156249833,0.9741875976562469,-0.9075499023437494,0.0,0.0,0.0
9.0,7.5,0.5250982421875001,1.8645583984375023,1.2867079101562524,0.2214478515625018,-0.29550546875000094,0.05886660156250301,0.9132875976562502,-0.9046499023437491,0.0,0.0,0.0
0.0,8.0,-0.28110175781250213,-0.33364160156249767,0.16730791015625002,0.09384785156250075,-0.15195546874999977,2.0946666015625013,6.67848759765625,0.522150097656251,0.0,0.0,0.0
0.5,8.0,-0.2405017578125026,-0.24519160156249953,0.21660791015625236,0.0923978515624988,-0.1345554687499977,1.9656166015625018,6.442137597656249,0.49750009765625336,0.0,0.0,0.0
1.0,8.0,-0.18975175781250364,-0.10889160156249744,0.3195579101562487,0.10979785156250088,-0.1273054687499986,2.1889166015625,7.346937597656247,0.5787000976562524,0.0,0.0,0.0
1.5,8.0,-0.1346517578125006,0.015808398437499704,0.4007579101562513,0.1286478515624978,-0.13890546874999643,2.0540666015625,7.052587597656249,0.5323000976562504,0.0,0.0,0.0
2.0,8.0,-0.0389517578125016,0.1869083984375024,0.5051579101562496,0.13444785156250205,-0.1345554687499977,1.9685166015625022,6.832187597656247,0.48880009765624877,0.0,0.0,0.0
2.5,8.0,0.029198242187499446,0.35220839843750085,0.5994079101562484,0.1329978515625001,-0.14760546875000102,1.817716601562502,6.447937597656249,0.4250000976562518,0.0,0.0,0.0
3.0,8.0,0.10749824218749637,0.5798583984375014,0.718307910156252,0.15474785156249737,-0.14905546874999942,1.6683666015625,5.937537597656252,0.3365500976562501,0.0,0.0,0.0
3.5,8.0,0.14229824218749876,0.6799083984375045,0.7777579101562537,0.17214785156249945,-0.16645546874999795,1.403016601562502,4.9993875976562485,0.16690009765624936,0.0,0.0,0.0
4.0,8.0,0.20609824218749928,0.9757083984375008,0.9082579101562516,0.1677978515625007,-0.16790546874999634,1.2362666015625017,4.512187597656247,0.06830009765625178,0.0,0.0,0.0
4.5,8.0,0.30469824218749864,1.4005583984375,1.0880579101562518,0.1750478515624998,-0.18965546874999717,1.1144666015625013,4.082987597656249,-0.028849902343750955,0.0,0.0,0.0
5.0,8.0,0.3191982421874986,1.4948083984375025,1.148957910156252,0.18519785156249924,-0.19835546875000176,0.9071166015625032,3.2564875976562497,-0.22749990234374806,0.0,0.0,0.0
5.5,8.0,0.4743482421874994,2.2198083984375003,1.4563579101562532,0.21564785156249755,-0.22300546874999938,0.8041666015624997,2.998387597656251,-0.26229990234374867,0.0,0.0,0.0
6.0,8.0,0.40619824218749834,1.8283083984374997,1.341807910156252,0.24174785156249712,-0.22300546874999938,0.5910166015625009,2.211037597656251,-0.5421499023437484,0.0,0.0,0.0
6.5,8.0,0.520748242187496,2.2401083984375028,1.5346579101562483,0.24899785156249976,-0.26215546874999873,0.5141666015625006,1.9558375976562488,-0.7132499023437475,0.0,0.0,0.0
7.0,8.0,0.507698242187498,2.042908398437504,1.5071079101562503,0.2591478515624992,-0.2679554687499994,0.4083166015625004,1.6252375976562483,-0.787199902343751,0.0,0.0,0.0
7.5,8.0,0.6410982421874998,2.805608398437503,1.8362579101562524,0.282347851562502,-0.3071054687499988,0.2618666015625024,1.4251375976562493,-0.869849902343752,0.0,0.0,0.0
8.0,8.0,0.626598242187498,2.6142083984375013,1.7898579101562504,0.2808978515625,-0.31870546875000016,0.16616660156249807,1.191687597656248,-0.9046499023437491,0.0,0.0,0.0
8.5,8.0,0.6381982421874994,2.9332083984375004,1.8884579101562515,0.2576978515625008,-0.28970546875000025,0.12121660156250158,1.065537597656249,-0.9089999023437478,0.0,0.0,0.0
9.0,8.0,0.4583982421874975,1.841358398437503,1.4650579101562506,0.25479785156250045,-0.28390546874999956,0.10816660156249824,0.9770875976562472,-0.9118999023437482,0.0,0.0,0.0
0.0,8.5,-0.18395175781250117,-0.313341601562497,0.1745579101562491,0.10254785156249824,-0.10555546874999777,2.323766601562504,5.74033759765625,0.18285009765625304,0.0,0.0,0.0
0.5,8.5,-0.16220175781250212,-0.19879160156249753,0.27170791015625184,0.09964785156249789,-0.07365546874999751,2.7210666015625016,6.8118875976562485,0.30465009765624984,0.0,0.0,0.0
1.0,8.5,-0.11290175781249978,-0.09294160156249909,0.3529079101562509,0.11994785156250032,-0.0838054687500005,2.6326166015625,6.748087597656248,0.2887000976562497,0.0,0.0,0.0
1.5,8.5,-0.07520175781250238,0.03900839843750248,0.45585791015625077,0.1315478515625017,-0.07510546874999946,2.576066601562502,6.694437597656247,0.2597000976562498,0.0,0.0,0.0
2.0,8.5,-0.034601757812502854,0.2289583984375021,0.5878079101562506,0.14894785156250023,-0.08815546874999924,2.5108166015624995,6.59873759765625,0.24375009765625322,0.0,0.0,0.0
2.5,8.5,0.05239824218749689,0.36090839843750544,0.6965579101562511,0.15329785156249898,-0.10265546874999742,2.2585166015625013,6.05498759765625,0.16110009765625222,0.0,0.0,0.0
3.0,8.5,0.12199824218749633,0.6074083984375029,0.8604079101562512,0.1764978515624982,-0.09685546875000028,2.0946666015625013,5.693937597656248,0.08280009765624996,0.0,0.0,0.0
3.5,8.5,0.14084824218749858,0.7045583984375021,0.8981079101562521,0.1764978515624982,-0.1331054687499993,1.659666601562499,4.658637597656249,-0.06799990234374675,0.0,0.0,0.0
4.0,8.5,0.1640482421874978,0.9075583984375015,1.030057910156252,0.18954785156250153,-0.14905546874999942,1.4349166015624988,4.07283759765625,-0.20429990234374884,0.0,0.0,0.0
4.5,8.5,0.2118982421874982,1.136658398437504,1.1649079101562485,0.20839785156249846,-0.15340546874999816,1.2290166015625026,3.5305375976562523,-0.3275499023437476,0.0,0.0,0.0
5.0,8.5,0.31774824218749664,1.7413083984375,1.521607910156252,0.24609785156250297,-0.18240546874999808,1.1695666015625008,3.3652375976562503,-0.34494990234374967,0.0,0.0,0.0
5.5,8.5,0.3597982421874981,1.8457083984375018,1.597007910156254,0.26059785156250115,-0.19110546874999912,0.9477166015625009,2.70983759765625,-0.502999902343749,0.0,0.0,0.0
6.0,8.5,0.3931482421874968,1.996508398437502,1.6883579101562525,0.29104785156249946,-0.22010546874999903,0.7200666015625004,2.2327875976562517,-0.7320999023437516,0.0,0.0,0.0
6.5,8.5,0.4134482421874992,2.0371083984375034,1.750707910156251,0.29974785156249695,-0.2404054687499979,0.5736166015625024,1.8586875976562496,-0.7915499023437498,0.0,0.0,0.0
7.0,8.5,0.46564824218749834,2.1516583984375046,1.83190791015625,0.32149785156249777,-0.25925546875000194,0.4663166015625002,1.6078375976562498,-0.8422999023437505,0.0,0.0,0.0
7.5,8.5,0.4786982421874981,2.174858398437504,1.8884579101562515,0.318597851562501,-0.28390546874999956,0.3256666015624994,1.3671375976562494,-0.9031999023437507,0.0,0.0,0.0
8.0,8.5,0.4438982421874975,2.0284083984375023,1.8304579101562517,0.3359978515624995,-0.28970546875000025,0.2241666015624979,1.1612375976562497,-0.9365499023437494,0.0,0.0,0.0
8.5,8.5,0.44099824218749717,1.877608398437502,1.7826079101562513,0.318597851562501,-0.2810054687499992,0.16471660156249968,1.0582875976562498,-0.9133499023437501,0.0,0.0,0.0
9.0,8.5,0.41199824218749725,1.751458398437503,1.7072079101562494,0.3127978515625003,-0.28245546875000116,0.1487666015625031,0.9872375976562502,-0.933649902343749,0.0,0.0,0.0
0.0,9.0,-0.07375175781250398,-0.33364160156249767,0.15860791015625253,0.11414785156249962,-0.0432054687499992,2.7370166015625017,5.303887597656249,-0.08104990234375009,0.0,0.0,0.0
0.5,9.0,-0.059251757812504025,-0.25679160156249914,0.2224079101562495,0.11704785156249997,-0.020005468749999977,2.7051166015625014,5.343037597656252,-0.04769990234375143,0.0,0.0,0.0
1.0,9.0,-0.028801757812500384,-0.10744160156249905,0.4022079101562497,0.1387978515625008,0.00029453124999889724,3.196666601562498,6.186937597656247,0.027700097656250477,0.0,0.0,0.0
1.5,9.0,0.005998242187496672,-0.042191601562500125,0.451507910156252,0.1445978515625015,-0.03595546875000011,2.7167166015624993,5.456137597656252,-0.041899902343747186,0.0,0.0,0.0
2.0,9.0,0.030648242187497843,0.07380839843749953,0.5486579101562512,0.16199785156250002,-0.04900546874999989,2.5253166015625013,5.182087597656249,-0.1187499023437475,0.0,0.0,0.0
2.5,9.0,0.05674824218749741,0.19850839843750379,0.6762579101562523,0.1764978515624982,-0.04900546874999989,2.293316601562502,4.787687597656248,-0.19704990234374975,0.0,0.0,0.0
3.0,9.0,0.07704824218749806,0.3884583984375034,0.8140079101562527,0.17794785156250015,-0.07510546874999946,2.148316601562499,4.599187597656247,-0.25214990234374923,0.0,0.0,0.0
3.5,9.0,0.12054824218749793,0.5624583984375029,0.9662579101562514,0.20404785156249972,-0.07365546874999751,1.9206666015624982,4.125037597656252,-0.33334990234375184,0.0,0.0,0.0
4.0,9.0,0.14229824218749876,0.8133083984375027,1.173607910156253,0.23014785156249928,-0.09395546874999994,1.7379666015625013,3.7741375976562495,-0.411649902343747,0.0,0.0,0.0
4.5,9.0,0.15679824218749872,0.9597583984375042,1.3171579101562507,0.24609785156250297,-0.13020546874999894,1.4276666015624997,3.19848759765625,-0.6697499023437494,0.0,0.0,0.0
5.0,9.0,0.17274824218749707,1.0728583984375035,1.4201079101562506,0.26349785156249794,-0.14470546875000068,1.1376666015625005,2.647487597656248,-0.7146999023437495,0.0,0.0,0.0
5.5,9.0,0.2466982421874988,1.4904583984375002,1.7275079101562518,0.29104785156249946,-0.16790546874999634,1.0332666015625023,2.431437597656249,-0.7306499023437496,0.0,0.0,0.0
6.0,9.0,0.3133982421874979,1.6818583984375017,1.879757910156254,0.33164785156250076,-0.19255546874999752,0.8810166015625036,2.077637597656249,-0.7857499023437491,0.0,0.0,0.0
6.5,9.0,0.35254824218749725,1.7297083984375021,1.9667579101562538,0.34614785156249894,-0.22155546874999743,0.7026666015624983,1.7687875976562495,-0.8364999023437463,0.0,0.0,0.0
7.0,9.0,0.35689824218749777,1.6920083984375047,1.9580579101562492,0.3649978515624994,-0.22880546875000007,0.5765166015625027,1.52083759765625,-0.8770999023437511,0.0,0.0,0.0
7.5,9.0,0.3931482421874968,1.8921083984375038,2.1262579101562515,0.3968978515624997,-0.2694054687499978,0.3909166015624983,1.3308875976562504,-0.935099902343751,0.0,0.0,0.0
8.0,9.0,0.3916982421874984,1.9022583984375032,2.1393079101562513,0.40994785156249947,-0.28245546875000116,0.28506660156250163,1.1757375976562479,-0.9582999023437502,0.0,0.0,0.0
8.5,9.0,0.38299824218749734,1.8892083984375034,2.133507910156254,0.38674785156250024,-0.2810054687499992,0.2270666015625018,1.0423375976562497,-0.9568499023437518,0.0,0.0,0.0
9.0,9.0,0.3554482421874994,1.6093583984375037,1.936307910156252,0.36644785156250137,-0.26215546874999873,0.20241660156250063,0.9886875976562486,-0.9408999023437481,0.0,0.0,0.0
0.0,9.5,-0.007051757812501336,-0.32204160156249806,0.16730791015625002,0.12429785156249906,0.04669453125000089,3.2778666015625006,4.906587597656248,-0.26374990234374707,0.0,0.0,0.0
0.5,9.5,0.027748242187497496,-0.253891601562497,0.23545791015624928,0.11269785156250123,0.06989453125000011,3.2909166015625004,5.021137597656249,-0.24054990234374785,0.0,0.0,0.0
1.0,9.5,0.03789824218749693,-0.14804160156249857,0.3659579101562507,0.1460478515624999,0.05394453124999998,3.247416601562499,4.9718375976562506,-0.275349902343752,0.0,0.0,0.0
1.5,9.5,0.05239824218749689,-0.024791601562498045,0.5124079101562486,0.15764785156249772,0.05829453125000228,3.4518666015625,5.221237597656248,-0.25069990234375084,0.0,0.0,0.0
2.0,9.5,0.08719824218749928,0.09120839843750161,0.6632079101562525,0.18664785156249764,0.04959453125000124,3.2851166015625033,5.066087597656249,-0.27969990234375075,0.0,0.0,0.0
2.5,9.5,0.10604824218749798,0.2275083984375037,0.8343079101562516,0.2054978515624981,0.043794531250000546,3.1198166015625013,4.874687597656248,-0.3260999023437492,0.0,0.0,0.0
3.0,9.5,0.12054824218749793,0.3333583984375039,0.9387079101562499,0.21419785156249915,0.011894531250000284,2.6108666015625026,4.169987597656249,-0.46094990234374933,0.0,0.0,0.0
3.5,9.5,0.12054824218749793,0.46530839843750016,1.1011079101562515,0.22724785156249894,-0.01710546874999963,2.2585166015625013,3.7161375976562496,-0.6494499023437506,0.0,0.0,0.0
4.0,9.5,0.16114824218749746,0.7785083984375021,1.4563579101562532,0.2779978515624997,-0.025805468749997118,2.1599166015625,3.5798375976562475,-0.6842499023437476,0.0,0.0,0.0
4.5,9.5,0.20319824218749893,1.0192083984375024,1.7478079101562507,0.29974785156249695,-0.05915546874999933,1.8771666015625001,3.1506375976562495,-0.7378999023437487,0.0,0.0,0.0
5.0,9.5,0.21624824218749694,1.254108398437502,1.9943079101562518,0.3562978515624984,-0.09685546875000028,1.5509166015624984,2.6445875976562476,-0.7900999023437514,0.0,0.0,0.0
5.5,9.5,0.22494824218749798,1.2265583984375006,1.9232579101562521,0.363547851562501,-0.12295546874999985,1.1028666015625,2.068937597656248,-0.8132999023437506,0.0,0.0,0.0
6.0,9.5,0.2365482421874976,1.3164583984375007,2.010257910156252,0.3852978515624983,-0.1635554687499976,0.882466601562502,1.741237597656248,-0.8582499023437471,0.0,0.0,0.0
6.5,9.5,0.3133982421874979,1.7993083984374998,2.5076079101562527,0.45634785156250146,-0.18820546874999877,0.7838666015625009,1.6049375976562494,-0.9031999023437507,0.0,0.0,0.0
7.0,9.5,0.31049824218749755,1.8080083984375044,2.503257910156254,0.47519785156250194,-0.22010546874999903,0.6171166015625005,1.3685875976562478,-0.9278499023437519,0.0,0.0,0.0
7.5,9.5,0.3481982421874985,1.9704083984375025,2.674357910156253,0.509997851562499,-0.2679554687499994,0.44166660156249904,1.1510875976562502,-0.9742499023437468,0.0,0.0,0.0
8.0,9.5,0.31774824218749664,1.5615083984375033,2.279957910156252,0.4911478515624985,-0.2766554687499969,0.3155166015625035,0.9901375976562505,-0.9872999023437501,0.0,0.0,0.0
8.5,9.5,0.3090482421874974,1.4803083984375007,2.2248579101562527,0.46504785156249895,-0.2708554687499998,0.24156660156249998,0.8900875976562475,-0.9872999023437501,0.0,0.0,0.0
9.0,9.5,0.3133982421874979,1.803658398437502,2.514857910156252,0.5012978515625015,-0.25780546875,0.1922666015625012,0.8291875976562473,-0.9959999023437476,0.0,0.0,0.0
0.0,10.0,0.03499824218749659,-0.28724160156249745,0.39060791015625185,0.1735978515625014,0.15544453125000146,3.7186666015625,4.4150375976562515,-0.502999902343749,0.0,0.0,0.0
0.5,10.0,0.04659824218749975,-0.23359160156249636,0.28040791015624933,0.1373478515625024,0.17574453125000034,3.9231166015625014,4.55133759765625,-0.4522499023437483,0.0,0.0,0.0
1.0,10.0,0.05674824218749741,-0.1233916015624974,0.4022079101562497,0.1677978515625007,0.20329453125000185,4.107266601562504,4.709387597656249,-0.42904990234374907,0.0,0.0,0.0
1.5,10.0,0.08574824218749733,-0.021891601562497698,0.5544579101562519,0.2127478515624972,0.16994453124999964,3.9535666015624997,4.58033759765625,-0.46094990234374933,0.0,0.0,0.0
2.0,10.0,0.09444824218749837,0.07090839843750274,0.718307910156252,0.2228978515625002,0.15109453125000272,3.7462166015625016,4.4150375976562515,-0.6479999023437486,0.0,0.0,0.0
2.5,10.0,0.12199824218749633,0.19415839843750504,0.9039079101562493,0.23304785156249963,0.12644453125000155,3.4750666015624994,4.17868759765625,-0.6465499023437502,0.0,0.0,0.0
3.0,10.0,0.12344824218749828,0.3203083984375006,1.0982079101562512,0.27364785156250093,0.11484453125000016,3.1807166015625015,3.9060875976562492,-0.687149902343748,0.0,0.0,0.0
3.5,10.0,0.1350482421874979,0.40005839843750124,1.2519079101562482,0.2953978515624982,0.06844453125000172,2.6456666015624997,3.3565375976562493,-0.70454990234375,0.0,0.0,0.0
4.0,10.0,0.1625982421874994,0.688608398437502,1.6579079101562506,0.3359978515624995,0.05394453124999998,2.4876166015625003,3.1825375976562498,-0.7306499023437496,0.0,0.0,0.0
4.5,10.0,0.16984824218750028,0.7611083984375036,1.7768079101562506,0.3606478515625007,-0.00840546874999859,1.9525666015624985,2.60398759765625,-0.7741499023437477,0.0,0.0,0.0
5.0,10.0,0.18579824218749863,0.9336583984375046,2.016057910156249,0.3968978515624997,-0.028705468750001017,1.6176166015625029,2.1863875976562497,-0.8103999023437503,0.0,0.0,0.0
5.5,10.0,0.22204824218749764,1.1743583984375014,2.337957910156252,0.446197851562502,-0.07655546874999786,1.3638666015625027,1.9732375976562508,-0.8495499023437496,0.0,0.0,0.0
6.0,10.0,0.2568482421875,1.3701083984375018,2.5801079101562507,0.5172478515624981,-0.10555546874999777,1.1449166015624996,1.712237597656248,-0.8857999023437486,0.0,0.0,0.0
6.5,10.0,0.2727982421874984,1.3599583984375023,2.5699579101562513,0.5157978515624997,-0.14760546875000102,0.8433166015624991,1.4642875976562522,-0.9133499023437501,0.0,0.0,0.0
7.0,10.0,0.2727982421874984,1.3976583984375033,2.578657910156249,0.5665478515625004,-0.18385546875000003,0.6374166015624994,1.2264875976562486,-0.9321999023437506,0.0,0.0,0.0
7.5,10.0,0.293098242187499,1.4730583984375016,2.642457910156253,0.6027978515624994,-0.23750546875000111,0.49386660156250173,1.0756875976562483,-0.9669999023437477,0.0,0.0,0.0
8.0,10.0,0.3003482421874999,1.5151083984375013,2.7062579101562534,0.6114978515624969,-0.2520054687499993,0.34886660156250215,0.92633759765625,-0.9887499023437485,0.0,0.0,0.0
8.5,10.0,0.28729824218749833,1.5847083984375026,2.822257910156253,0.6274478515625006,-0.27230546874999817,0.29376660156250267,0.8509375976562481,-0.9974499023437495,0.0,0.0,0.0
9.0,10.0,0.2727982421874984,1.5542583984375042,2.822257910156253,0.6027978515624994,-0.2462054687499986,0.24156660156249998,0.8132375976562507,-1.0032499023437467,0.0,0.0,0.0
0.0,10.5,0.05964824218749776,-0.2553416015624972,0.3862579101562531,0.18954785156250153,0.3178445312500031,4.347966601562501,4.004687597656247,-0.7465999023437497,0.0,0.0,0.0
0.5,10.5,0.06979824218749897,-0.20314160156249805,0.46745791015625215,0.19824785156249902,0.3207445312499999,4.303016601562501,3.9510375976562493,-0.7204999023437466,0.0,0.0,0.0
1.0,10.5,0.08429824218749893,-0.14369160156249983,0.41380791015625107,0.20259785156250132,0.3091445312499985,4.281266601562503,3.8857875976562504,-0.7480499023437481,0.0,0.0,0.0
1.5,10.5,0.10314824218749763,-0.04364160156249852,0.5791079101562531,0.24609785156250297,0.31204453124999887,4.346516601562502,3.9423375976562482,-0.7306499023437496,0.0,0.0,0.0
2.0,10.5,0.11184824218749867,0.040458398437500875,0.7516579101562506,0.2794478515625016,0.255494531250001,4.114516601562503,3.742237597656249,-0.7465999023437497,0.0,0.0,0.0
2.5,10.5,0.12489824218749668,0.1376083984375036,0.9604579101562507,0.3011978515624989,0.2496945312500003,3.9680666015625015,3.6378375976562474,-0.7480499023437481,0.0,0.0,0.0
3.0,10.5,0.1350482421874979,0.23910839843750153,1.1547579101562526,0.32729785156249847,0.1960445312499992,3.466366601562502,3.265187597656247,-0.787199902343751,0.0,0.0,0.0
3.5,10.5,0.1582482421874971,0.44355839843749933,1.660807910156251,0.3794978515624976,0.2076445312500006,3.5591666015624988,3.299987597656248,-0.7755999023437496,0.0,0.0,0.0
4.0,10.5,0.16984824218750028,0.5711583984375039,1.9305079101562512,0.4316978515625003,0.16994453124999964,2.945816601562502,2.7707375976562503,-0.8335999023437495,0.0,0.0,0.0
4.5,10.5,0.17709824218749937,0.6030583984375006,1.9914079101562514,0.45199785156249916,0.08874453125000059,2.2179166015625,2.2429375976562476,-0.8582499023437471,0.0,0.0,0.0
5.0,10.5,0.19304824218749772,0.8147583984375046,2.316207910156251,0.5041978515625019,0.05539453124999838,1.898916601562501,2.0210875976562477,-0.8959499023437516,0.0,0.0,0.0
5.5,10.5,0.22059824218749924,1.0134083984375053,2.7352579101562533,0.5810478515624986,0.02204453124999972,1.6103666015625002,1.8180875976562483,-0.906099902343751,0.0,0.0,0.0
6.0,10.5,0.2191482421874973,1.052558398437501,2.755557910156252,0.6259978515624987,-0.04030546874999885,1.1956666015625004,1.5309875976562495,-0.9292999023437503,0.0,0.0,0.0
6.5,10.5,0.25104824218749755,1.2425083984375043,3.0890579101562494,0.6868978515624988,-0.09395546874999994,0.9680166015625034,1.3598875976562503,-0.9481499023437472,0.0,0.0,0.0
7.0,10.5,0.26264824218749716,1.2439583984375027,3.026707910156251,0.7231478515624978,-0.15050546875000137,0.7345666015624985,1.1800875976562502,-0.9872999023437501,0.0,0.0,0.0
7.5,10.5,0.2640982421874991,1.2729583984375026,2.997707910156251,0.7419978515624983,-0.19980546875000016,0.5489666015625012,1.0234875976562492,-1.007599902343749,0.0,0.0,0.0
8.0,10.5,0.2568482421875,1.210608398437504,2.829507910156252,0.7332978515625008,-0.23025546875000202,0.38511660156250116,0.8944375976562497,-1.0220999023437507,0.0,0.0,0.0
8.5,10.5,0.2640982421874991,1.2860083984375024,2.9890079101562534,0.7651978515625011,-0.23315546874999882,0.3111666015625012,0.8262875976562505,-1.0148499023437516,0.0,0.0,0.0
9.0,10.5,0.24379824218749846,1.100408398437505,2.6062079101562503,0.7129978515624984,-0.2389554687499995,0.24881660156249907,0.7958375976562486,-1.0119499023437513,0.0,0.0,0.0
0.0,11.0,0.08864824218749767,-0.22199160156249675,0.3761079101562501,0.19099785156249993,0.5048945312499988,4.901866601562503,3.5508375976562476,-0.8335999023437495,0.0,0.0,0.0
0.5,11.0,0.10459824218749958,-0.17704160156249849,0.4718079101562509,0.21999785156249985,0.5222945312500009,4.9569666015625025,3.562437597656249,-0.8393999023437502,0.0,0.0,0.0
1.0,11.0,0.09734824218749871,-0.11469160156249814,0.5863579101562522,0.26784785156250024,0.8035945312500026,4.8946166015625,3.459487597656249,-0.82344990234375,0.0,0.0,0.0
1.5,11.0,0.11619824218749919,-0.049441601562499216,0.7400579101562492,0.30844785156250154,0.7716945312500023,4.803266601562502,3.3550875976562473,-0.8364999023437463,0.0,0.0,0.0
2.0,11.0,0.1350482421874979,0.025958398437502694,0.8966579101562502,0.3359978515624995,0.6933945312500001,4.532116601562503,3.194137597656251,-0.8451999023437509,0.0,0.0,0.0
2.5,11.0,0.13939824218749663,0.08830839843750127,1.0242579101562512,0.3562978515624984,0.6411945312500009,4.307366601562503,3.0781375976562515,-0.850999902343748,0.0,0.0,0.0
3.0,11.0,0.1625982421874994,0.19415839843750504,1.3012079101562506,0.4171978515625021,0.5860945312500014,4.008666601562499,2.8432375976562483,-0.8567999023437487,0.0,0.0,0.0
3.5,11.0,0.1654982421874962,0.27390839843750214,1.53320791015625,0.45054785156250077,0.327994531249999,3.3619666015625,2.4241875976562497,-0.9002999023437503,0.0,0.0,0.0
4.0,11.0,0.1814482421874981,0.39715839843750445,1.9029579101562497,0.509997851562499,0.2902945312500016,2.971916601562498,2.180587597656249,-0.9205999023437492,0.0,0.0,0.0
4.5,11.0,0.1814482421874981,0.5088083984375018,2.242257910156251,0.5607478515624997,0.21779453125000003,2.4963166015625013,1.941337597656247,-0.9278499023437519,0.0,0.0,0.0
5.0,11.0,0.18434824218750023,0.6509083984375046,2.6294079101562495,0.6491978515625014,0.16414453124999895,2.0961166015625032,1.7107875976562497,-0.9495999023437491,0.0,0.0,0.0
5.5,11.0,0.20899824218749607,0.7596583984375052,2.8556079101562517,0.8985978515625028,0.12064453125000085,1.6654666015624997,1.5280875976562491,-0.9669999023437477,0.0,0.0,0.0
6.0,11.0,0.20754824218749768,0.9003083984375024,3.206507910156251,1.0972478515625,0.06989453125000011,1.3247166015624998,1.3555375976562516,-0.9829499023437513,0.0,0.0,0.0
6.5,11.0,0.22639824218749816,0.9916583984375045,3.30365791015625,1.1189978515624972,-0.011305468749998937,1.001366601562502,1.1786375976562518,-1.01629990234375,0.0,0.0,0.0
7.0,11.0,0.24234824218750006,0.927858398437504,3.0165579101562514,1.1102978515624997,-0.06350546875000163,0.754866601562501,1.0234875976562492,-1.0249999023437475,0.0,0.0,0.0
7.5,11.0,0.24234824218750006,1.0670583984375028,3.292057910156249,1.224847851562501,-0.10700546874999972,0.5692666015625036,0.8944375976562497,-1.052549902343749,0.0,0.0,0.0
8.0,11.0,0.23364824218749725,1.036608398437501,3.148507910156251,1.2190478515625003,-0.16065546874999725,0.40976660156250233,0.7798875976562485,-1.0641499023437504,0.0,0.0,0.0
8.5,11.0,0.237998242187496,1.0496583984375043,3.183307910156252,1.2045478515624986,-0.16065546874999725,0.33871660156249916,0.7276875976562494,-1.0713999023437495,0.0,0.0,0.0
9.0,11.0,0.2292982421874985,0.9423583984375021,2.849807910156251,1.1349478515625009,-0.17805546874999933,0.26766660156249955,0.6986875976562494,-1.0467499023437483,0.0,0.0,0.0
0.0,11.5,0.11474824218749724,-0.2132916015624975,0.29490791015625106,0.4331478515624987,1.1080945312500035,4.983066601562502,2.8983375976562478,-0.906099902343751,0.0,0.0,0.0
0.5,11.5,0.12634824218749863,-0.18574160156249775,0.3674079101562491,0.446197851562502,1.0239945312500005,4.587216601562503,2.757687597656247,-0.9031999023437507,0.0,0.0,0.0
1.0,11.5,0.12489824218749668,-0.13209160156249666,0.5559079101562503,0.4693978515624977,1.1109945312500003,5.284666601562499,2.940387597656251,-0.887249902343747,0.0,0.0,0.0
1.5,11.5,0.14374824218749715,-0.06249160156249545,0.7110579101562493,0.5070978515625022,1.041394531249999,5.099066601562502,2.8142375976562484,-0.888699902343749,0.0,0.0,0.0
2.0,11.5,0.15679824218749872,0.0013083984375015234,0.9401579101562483,0.5607478515624997,1.0196445312500018,5.152716601562503,2.7852375976562485,-0.9104499023437498,0.0,0.0,0.0
2.5,11.5,0.16114824218749746,0.05495839843750261,1.046007910156252,0.582497851562497,0.8746445312499986,4.5248666015625005,2.521337597656249,-0.9104499023437498,0.0,0.0,0.0
3.0,11.5,0.1466482421874975,0.12890839843750257,1.2548079101562521,0.6187478515624996,0.7716945312500023,3.978216601562501,2.225537597656249,-0.9437999023437484,0.0,0.0,0.0
3.5,11.5,0.16839824218749833,0.19415839843750504,1.604257910156253,0.6839978515624985,0.7006445312499991,3.637466601562501,2.1544875976562494,-0.9307499023437487,0.0,0.0,0.0
4.0,11.5,0.16694824218749815,0.27825839843750444,1.9290579101562493,0.7245978515624998,0.38309453125000203,3.0806666015624984,1.8369375976562488,-0.9742499023437468,0.0,0.0,0.0
4.5,11.5,0.17564824218749742,0.44065839843750254,2.6294079101562495,0.9159978515624978,0.3555445312500005,2.884916601562498,1.7397875976562496,-0.9814999023437494,0.0,0.0,0.0
5.0,11.5,0.18724824218749703,0.4943083984375001,2.797607910156252,1.0247478515624984,0.2685445312500008,2.2179166015625,1.5164875976562477,-0.9843999023437497,0.0,0.0,0.0
5.5,11.5,0.1814482421874981,0.46385839843750176,2.6062079101562503,1.0580978515625006,0.16269453125000055,1.5393166015625006,1.31203759765625,-0.9974499023437495,0.0,0.0,0.0
6.0,11.5,0.20174824218749698,0.6741083984375038,3.409507910156254,1.3176478515624979,0.13514453124999903,1.4117166015624996,1.2192375976562495,-1.009049902343751,0.0,0.0,0.0
6.5,11.5,0.22204824218749764,0.7263083984374994,3.4399579101562523,1.388697851562501,0.04234453125000215,1.0782166015625023,1.0916375976562485,-1.0336999023437485,0.0,0.0,0.0
7.0,11.5,0.2191482421874973,0.9220583984374997,3.5284079101562504,1.4466978515625009,-0.03305546874999976,0.8491166015624998,0.9814375976562495,-1.0510999023437506,0.0,0.0,0.0
